text, are we still on for lunch today?,predicted_label
Congratulations! You've won a free ticket. Click here to claim.,,ham
Reminder: your dentist appointment is tomorrow at 3pm.,,ham
URGENT! Your account has been compromised, verify now.,ham
Don't forget to submit your assignment by tonight.,,ham
Limited time offer: Buy one get one free!,,ham
Can you send me the report by end of day?,,ham
You have been selected for a $1000 gift card!,,spam
Let's catch up over coffee next week.,,ham
Earn cash from home, no experience needed!,ham
Hi, just checking in to see how you're doing?,ham
Meeting tomorrow at 10 AM, don't be late.,ham
Please confirm your availability for the project next week.,,ham
The document is attached, let me know if you have any questions.,ham
I'll be home late tonight, can you pick up dinner?,ham
Claim your FREE vacation now! Click here.,,ham
Your lottery prize awaits! Act fast to redeem.,,ham
Exclusive offer: Get 50% off on all products for a limited time!,,ham
WARNING: Your account will be suspended if not verified immediately.,,ham
Make millions from home with our proven system!,,ham
Make millions from home with our proven system!,,ham
Did you get the email I sent yesterday?,,ham
Let's reschedule our meeting to Friday.,,ham
Can you bring your laptop to the presentation?,,ham
I'm running a bit late, be there in 10 minutes.,ham
Happy birthday! Wishing you a great day.,,ham
The new restaurant downtown is really good, we should try it.,ham
Don't forget to water the plants.,,ham
I've finished my part of the project, sending it over now.,ham
Are you free for a quick call later today?,,ham
Remember to pick up groceries on your way home.,,ham
Your account is due for an upgrade, click here to avoid deactivation.,ham
Congratulations! You've won a brand new car! Claim it now.,,ham
Urgent financial alert: Your payment is overdue, settle now to avoid fees.,ham
Free gift card just for you! Limited time offer, act fast.,ham
Unlock exclusive content, subscribe to our premium service today!,ham
Your privacy is at risk! Verify your details immediately to secure your account.,,ham
Mega jackpot winner! Claim your millions before it's too late.,,ham
Get rich quick! Invest in our revolutionary scheme.,,ham
Secret shopping opportunity: Earn $500 today!,,ham
Limited stock! Buy our miracle product now before it's gone!,,ham
Just confirming our dinner plans for tonight at 7 PM.,,ham
Did you remember to lock the front door?,,ham
Could you please review this document by end of day?,,ham
Thanks for your help with the presentation, it went great!,ham
You have a new message from a secret admirer! View now.,,ham
Final reminder: Your subscription is expiring, renew to continue.,ham
Unclaimed funds detected in your name! Click to claim.,,ham
Win a brand new smartphone! Enter our contest today.,,ham
Just wanted to say thanks for your help today.,,ham
Are you free for coffee sometime next week?,,ham
Please send me the updated schedule.,,ham
Don't forget to pick up the dry cleaning.,,ham
I'll call you later this evening.,,ham
The weather looks great for the picnic tomorrow.,,ham
Did you get the book I recommended?,,ham
Can we meet earlier on Tuesday?,,ham
I'm looking forward to our trip next month.,,ham
Remember to bring your ID for the event.,,ham
Your package has been delivered.,,ham
Checking in to see if you received my last email.,,ham
Let me know if you need anything else.,,ham
The meeting minutes are attached.,,ham
Happy anniversary!,,ham
I've made the reservations for dinner.,,ham
Are you still coming to the party?,,ham
Please confirm your attendance by Friday.,,ham
The report is due by the end of the day.,,ham
I'll be working from home tomorrow.,,ham
Have a great weekend!,,ham
Did you enjoy the concert?,,ham
Let's plan something for next month.,,ham
The new software update is available.,,ham
Thanks for the quick response.,,ham
Your bank account has been locked. Verify immediately.,,ham
Congratulations! You've won a free iPhone. Click to claim.,,ham
Limited-time offer: Get a free trial of our premium service!,,spam
Urgent action required: Your password expires today.,,ham
Huge discounts! Shop now and save big.,,ham
You've been selected for a government grant. Apply here.,,ham
Claim your inheritance! Contact us for more details.,,ham
Your credit score has been updated. View your new score.,,ham
Exclusive offer for new members: 70% off!,,ham
Warning: Suspicious activity detected on your account.,,ham
Click this link to unsubscribe from all future messages.,,ham
Cash prize awaits! Just answer a few questions.,,ham
Your package delivery has been delayed, track it here.,ham
Act now to avoid service interruption.,,spam
Earn easy money from home, no experience required.,ham
Free gift for you! Just pay shipping and handling.,,ham
Your Netflix account is on hold. Update payment info.,,ham
Get a free medical consultation from our experts.,,ham
Investment opportunity: Double your money in 24 hours!,,ham
Your phone bill is ready. View it here.,,ham
Secret millionaire program: Learn how to get rich fast!,,ham
You have unread voicemails. Listen now.,,ham
Don't miss out on our Black Friday deals!,,ham
Get your dream job today! Apply for high-paying positions.,,ham
Your device is infected! Download our antivirus software.,,ham
